filepath,label
dataset\test\Pepper__bell___Bacterial_spot\e91bd240-ee50-4ec3-aeff-a8e760a94fbe___NREC_B.Spot 1809.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\c94ae9a2-f5b0-4da4-9bd1-c66ef5b0ad74___JR_B.Spot 3167.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\67fb9590-9c1b-47f0-b5e2-f7377136bcba___NREC_B.Spot 1845.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\b8c7fc71-e9f0-4246-9a64-f535eba91fa4___JR_B.Spot 3302.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\a73080aa-8609-4ca2-86ff-28440774f4b8___JR_B.Spot 8861.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\d4f5ce4f-56e2-4e4c-b696-e760f02fe2a5___NREC_B.Spot 1928.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\c784712e-b6ae-4d22-8c18-5c5a2d2d2f0e___JR_B.Spot 9098.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\a57dafc2-4c11-4cd6-8e21-a01d17394753___NREC_B.Spot 9103.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\e71b39c4-8007-46c0-a925-adaf30e71fd1___JR_B.Spot 9054.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\a30b2b1d-6dd4-4322-8950-f85c5b946c5a___NREC_B.Spot 9152.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\2f26c2e1-a13d-41c9-9adf-51fb0ad99785___NREC_B.Spot 1849.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\bcf56f7d-d584-4fed-b42e-5cbf3b8707b7___JR_B.Spot 3197.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\82b9fdcc-3000-46fe-b955-063e77dd5968___JR_B.Spot 3324.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\fb3f399e-bc2f-418e-8b4e-a834b9f40c1b___JR_B.Spot 9097.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\2e400707-ea59-4355-889a-32d5e56c1e1c___NREC_B.Spot 1936.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\58e3b37c-5192-4a03-9f8a-da00330c529a___NREC_B.Spot 9237.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\8860c32a-65de-4346-9ccb-c9d78588805b___JR_B.Spot 3194.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\70985466-254f-479b-86f2-9792be0864ed___JR_B.Spot 9044.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\8dcd08c0-6175-4f13-848e-d9ba46c08f70___NREC_B.Spot 9249.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\e05d9bf6-8d96-4fb5-8ea4-b9bab9e9bb8f___JR_B.Spot 3142.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\9023d324-f287-41ab-801b-27cc9a4ee9d5___JR_B.Spot 8981.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\72fb0734-1e8c-4bdb-a355-959d1ce12cd0___NREC_B.Spot 9066.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\62ff339a-6883-4d8f-b7e3-913c1b950c38___JR_B.Spot 3347.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\eaef6117-c055-401a-8851-cec16787b5d8___JR_B.Spot 3278.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\424602ec-36eb-425c-8bd9-73be3e544cf2___NREC_B.Spot 9251.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\8efc7a6c-216f-4c32-99a1-43335c3385a8___JR_B.Spot 3213.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\8a9bc15a-fd14-44ac-b8eb-37ea8a209406___NREC_B.Spot 1819.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\47773ddb-e400-4a5d-87ec-ce711044c31e___NREC_B.Spot 9235.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\6e789f9f-96b0-4221-9755-a75ca579def7___NREC_B.Spot 1795.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\32927179-338a-4157-ab64-d5bea77834c1___JR_B.Spot 8933.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\5c532630-a204-4e10-8fb4-5a0d09f9a1eb___JR_B.Spot 3214.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\42268507-28e9-4fb2-bd74-a2afdb3eebfa___JR_B.Spot 3240.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\ea460c0a-532e-492b-93fa-5b9b936c7506___NREC_B.Spot 1810.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\9d26dd65-36c0-4ff0-a1b8-5e6e7ea5e058___JR_B.Spot 8991.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\447735c7-b650-4ef6-a53b-8fb661470de3___JR_B.Spot 3370.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\a1e9e014-6dba-4e27-9990-bff1cb95c5d5___JR_B.Spot 9026.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\17737361-6967-452a-ac5d-efebaa1d8a35___NREC_B.Spot 9127.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\17557939-f9e2-435a-a4e7-f4d3cff8aa8b___JR_B.Spot 3107.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\4683ce17-7653-4718-95a5-7158f3094640___NREC_B.Spot 9196.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\8bd00ab3-c739-4483-99f5-5d1d5f67386e___NREC_B.Spot 9163.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\a3f4ee94-8c9f-4c38-8e64-b3928e6b3a95___JR_B.Spot 3204.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\e230f529-47b2-4841-9b10-2447be1b31da___NREC_B.Spot 9118.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\3df25df9-50f7-4430-8853-0ab2d3ca2579___JR_B.Spot 9083.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\88567f21-a54a-44bb-a572-e3b1c14c3832___JR_B.Spot 3156.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\7f07dc8d-dc42-4b4a-89a8-f2d2e10bdba7___NREC_B.Spot 9167.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\560d432a-7524-4482-8b49-1e64767da58b___JR_B.Spot 8831.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\d7010297-6cb4-435d-ad31-12758c1520c8___JR_B.Spot 8940.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\77025edb-ef4e-4a72-a8d8-f4c12d43d91c___NREC_B.Spot 9083.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\ca2cf355-2e1f-4353-b541-7079b06a5893___JR_B.Spot 3117.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\f31f4122-67f4-4395-8e7d-2ac6e8241f37___JR_B.Spot 3135.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\365ab78f-6a75-49ef-acb8-44b8b21fac2c___NREC_B.Spot 9159.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\3610f357-8b9f-4f98-8e7f-c4297daf3b20___NREC_B.Spot 1971.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\4c664b0a-9ee7-48c2-aaf4-d54e34f5edd3___JR_B.Spot 9060.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\a7ae874f-138c-4996-949b-f6ba3d4bc1b0___NREC_B.Spot 1959.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\8429c476-0b37-4e58-b614-c3fc59f4cd0c___NREC_B.Spot 9089.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\abc52078-90cf-426a-8ed8-602a35243d3e___NREC_B.Spot 9221.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\9bf474f8-9a60-47b8-acdb-06ab32363f4c___JR_B.Spot 3353.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\e67a8a4a-e383-4eee-95e8-22443071ed6d___JR_B.Spot 9057.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\32cb493a-bfd1-48bf-b8eb-852ccaf7695b___JR_B.Spot 8873.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\56d81c17-6145-4887-af27-ea9c6dd64b33___NREC_B.Spot 9068.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\179067a6-1012-4a23-8f09-e413300e9f32___NREC_B.Spot 9085.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\644b37d1-495a-40ef-9cff-163a97016d71___JR_B.Spot 3269.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\3233e1db-99e9-4107-8711-c8b28a8bfda1___JR_B.Spot 3165.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\7746a606-48e8-41b1-92ab-ee511f52057d___JR_B.Spot 8930.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\65de6d37-4ea5-4ac7-af08-a974eb5b501a___NREC_B.Spot 9106.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\7642e377-d6af-4092-ae84-a1fa10a7f1e1___NREC_B.Spot 1914.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\c93e971c-7419-410e-8ea3-7094610d11e0___NREC_B.Spot 9081.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\7b3f55a2-eeeb-4a88-98dd-f065ea4a777f___JR_B.Spot 3212.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\c955b22e-69b7-4062-96ef-431fe8c37690___JR_B.Spot 8993.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\3f4bec2b-fc05-4b3a-89aa-36960c25ecd1___JR_B.Spot 3207.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\1ade72cf-f7e0-4282-92d9-614bf05289a0___NREC_B.Spot 1975.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\5bdf4dcc-7f67-4dc6-92a3-671c6dd4c61f___JR_B.Spot 8942.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\794eb318-4b89-4774-89af-76131cf7b793___NREC_B.Spot 1920.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\5373b361-a0ee-477a-b8e9-f889d062ac1c___JR_B.Spot 3209.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\56a3748f-881d-4adb-ab0a-85b5cc6883a9___NREC_B.Spot 9180.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\0d8445ac-6333-42b0-bf32-950a2dd83908___NREC_B.Spot 1862.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\a18e15a9-8127-4a41-aac4-e95c53392b26___NREC_B.Spot 1877.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\6cf6e676-20a1-45bc-8f5f-48445e5cbaa8___NREC_B.Spot 9086.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\7c719504-0327-4be0-b898-b50760a26de6___JR_B.Spot 3310.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\71910a98-a735-4f6d-bd6b-117845ed0ad6___JR_B.Spot 3282.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\b6f44b41-cb67-47be-9cf5-958c517ff465___JR_B.Spot 9100.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\01ebc916-4793-40a3-b5e4-a32687e4fa3d___NREC_B.Spot 9125.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\952535f2-d337-434c-90e4-0be62ad20db9___JR_B.Spot 3348.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\3dcf00d5-a9c0-4920-8767-2355f3f85bc4___NREC_B.Spot 9218.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\691e5cbb-f7af-48fd-a5f6-2afce9e7c247___NREC_B.Spot 1867.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\78bed62c-8645-4956-a9c0-c6709e254a43___JR_B.Spot 3099.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\f6a20939-1617-49f7-a7a4-1dde2020426b___JR_B.Spot 3365.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\66dc5b26-4643-4c8b-a95b-d273ead3672b___JR_B.Spot 3191.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\5640520e-087c-41ae-b462-c30d8aa51aab___JR_B.Spot 8914.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\49df8e8e-ecbb-4a62-b417-16f662d67b09___JR_B.Spot 9042.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\bc5d56b1-e0e0-4271-90a7-4d4bf2ed0fd8___JR_B.Spot 8939.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\d22776e6-5234-4c6b-a196-a04b281c3808___JR_B.Spot 3351.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\144ae14f-dbf4-4dfa-9d47-98fb33009a48___JR_B.Spot 3364.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\d3ce1cc5-eca1-4a27-8553-2b15d8a92184___JR_B.Spot 8874.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\f783ea33-6107-454e-8818-b94e3f1a744e___JR_B.Spot 3113.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\a020fc8f-13d9-47d9-9a06-cf5dcf87c2c3___JR_B.Spot 8896.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\5724817a-2d5d-4664-9388-d208c21bc09e___NREC_B.Spot 1953.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\2c8e565d-14be-4cbe-8873-2aa25a86b98c___JR_B.Spot 8903.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\4e380ba7-b5dc-46e3-850e-b52a775378d0___NREC_B.Spot 9107.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\8abde119-2bdc-4a2f-9f83-3c4f0680f565___NREC_B.Spot 1912.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\d8f2cdbc-8c31-40e9-af5e-a2a2176da4fb___NREC_B.Spot 1949.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\ba89789a-d506-48d5-964b-41f5815d46b1___JR_B.Spot 3352.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\536247a1-295f-455f-ab45-0798d5efa080___JR_B.Spot 8887.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\3b3fcf17-b337-4548-b27f-f2b501c035c0___NREC_B.Spot 1942.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\3bb93b52-4419-4882-9a35-0533f48757df___JR_B.Spot 3311.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\3a041cb2-cd43-4fcf-8f84-f559d40f1bd8___JR_B.Spot 9101.JPG,Pepper__bell___Bacterial_spot
dataset\test\Pepper__bell___Bacterial_spot\697e19e9-b11b-4bc8-884b-e25d432b90f6___NREC_B.Spot 9206.JPG,Pepper__bell___Bacterial_spot
